,A3,A2,A5,A6,H,K,L,Ei,Ef,DIFF,DIFF1,DIFF2,DIFF3,DIFF4,DIFF5,DIFF6,DIFF7,DIFF8,DIFF9,DIFF10,DIFF11,DIFF12,DIFF13,DIFF14,DIFF15,DIFF16,DIFF17,DIFF18,DIFF19,DIFF20,SPEC,SPEC1,SPEC2,SPEC3,SPEC4,SPEC5,SPEC6,SPEC7,SPEC8,SPEC9,SPEC10,SPEC11,SPEC12,SPEC13,SPEC14,SPEC15,SPEC16,SPEC17,SPEC18,SPEC19,SPEC20,Kidney,A4,Monitor,Time,AnalyzerTheta01,AnalyzerTheta02,AnalyzerTheta03,AnalyzerTheta04,AnalyzerTheta05,AnalyzerTheta06,AnalyzerTheta07,AnalyzerTheta08,AnalyzerTheta09,AnalyzerTheta10,AnalyzerTheta11,AnalyzerTheta12,AnalyzerTheta13,AnalyzerTheta14,AnalyzerTheta15,AnalyzerTheta16,AnalyzerTheta17,AnalyzerTheta18,AnalyzerTheta19,AnalyzerTheta20,PTAI
24,-21.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,17.09152479118,18.405638759000002,12.219483084,17.09152479118,1.5678517109630001,35.01127088878,0.1395728493,0.17378711260000002,27.64060923,8.682213417856675,129.055900002334,138.22076177263202,357.06601503589997,4759610.07495095,276.13402784592,60.635429108872,63.607760453531,1.2512971001,0.0,13.145840787000001,0.0,0.0,0.0,24.44783806,0.0,0.013747570519999999,5.6190037922,88.87239819944143,0.0,74.83764983359,1.2334061665,95.36198078,235.56670859444043,306.5192038907784,1129464.6807459518,307.0252060840276,78.7530443476,27.173971179000002,0.0002602763939,34.581347264715,0.0,0.0,-17.6895,-77.6895,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
25,-21.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,20.557722261578704,0.34931724810000003,0.02753034651,20.557722261578704,11.090465536999998,23.49826367362,5.052534620169999,14.264924990999999,6.919982737800001,32.0466381102,91.64550652899828,149.50208985288305,496.60851312089994,9.0336849291,407.03273964059997,92.80623616270431,29.820518309,109.03037328236759,63.0483464266,0.8644032525264,3.776424351,50.97197986,0.0,3.622366036849,50.97197986,9.113538337,0.6017433192399999,79.90197148716999,2528.4837820000002,43.6769473921656,29.93482386442,58.995259172,127.879885236,398.83813717,0.0,304.81748779199995,169.23903034962842,111.68707241249444,65.233119406,0.002622465507,8.116610206407843,0.0,-19.5842,-79.5842,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
26,-21.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.28571947010000004,5.428653221899999,0.0008635378318,0.28571947010000004,0.0,31.240995796437,18.830295425303,8.797498043351181,115.449202436606,93.04569890153358,275.25692060903,1823612.805491723,244.19951186810002,93.47574343460695,160.71215878403314,3.0845342239999995,90.06801963819001,0.138295282,2.6030598651099996,15.213190828181801,54.7043244459,0.1541941865,4.736771045e-09,62.45514585,0.1541941865,0.0,0.0,0.0,0.290593266,106.04306192700001,90.621813643,407.10183101800004,966095.6373286824,218.14353786900003,88.344629345,46.00451833100001,73.420641817,0.0,5.141964903456,0.1276883133,39.24340868989,0.0,-2.53162,-62.53162,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
27,-21.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,1.8642645019,3.502209488e-06,0.0,1.8642645019,54.325708888339996,8.44360583,12.794073138989999,39.237287100382,4.765931206999999e-06,22.214622389640997,123.47220200102,139.74546466330068,295.93131731772,1676472.3860674824,257.45115545426825,178.0351559351,39.8582613457,7.927649865e-07,0.6533378024000001,15.2944484331,2.572520985382,1.2677017349999992e-237,7.3113174789999995,0.016419305627,1.2677017349999992e-237,0.0,47.99128403579708,2.188507756,132.88924435,0.0,75.9897969,62.555598098500006,320.91460200882005,255.63423679928002,1387170.8870615482,320.90663612391,180.58515801099998,61.617060105,26.658095238910004,7.991507887000001e-08,29.57734154,0.0,-21.479,-81.479,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
28,-21.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.0,52.9136204864339,1.566770978,0.0,32.959167858179995,40.12639499869209,7.517464805469099,71.85761804326708,47.286865281000004,28.147837801999998,77.32905543832227,99.78023850191363,336.9241259633,1226321.461211255,279.777054389,277.29387548898256,196.0842216179,38.91732813374378,0.0033536164429999998,8.934466985409,0.0,8.066126998,9.934331085699998,0.0,8.066126998,0.0,0.0,8.597015836946001,97.49450038,0.0,19.6346277845,61.396479053000014,42.83474566,274.76150372169997,7098.362810645865,185.36715649599998,233.79254452400002,31.8823481295,41.599182282535466,57.654845062890004,6.943350172200001,40.4853144869,-23.3737,-83.3737,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
29,-21.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,11.115618591413,0.0018090405201547086,17.33358204,11.115618591413,42.67893826778907,35.813957506739996,236.24385867,3.079086233,11.982537468499999,0.0,91.64375697243,102.299345204517,202.66914693604,275.08869324125254,3673592.344156,250.69975268299999,96.4885332783131,47.24160041184561,4.399103698586439,0.0,49.57608888,11.82861976,0.1558812986,21.67354863,11.82861976,0.0,159.43750779,0.0,195.38361188,0.21456723628959415,3.003528334,73.10764767092499,118.5013894117633,206.27671312259997,347.74233914178,321855.3062048301,162.8543457558,110.18644193,29.517669895700003,0.0,0.0,130.48353196,-25.2685,-85.2685,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
30,-21.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,11.856220014000002,8.1696044805,5.8220197227,11.856220014000002,17.35811459,0.3538266184,4.282347267167899,5.920984074647585,24.13649679019,117.7340947766,40.435176795669996,53.6273053766751,197.4529431352,540.2680814036901,107440.134140307,252.6191448152,140.97050174430794,71.25747577205,15.0748711672,1.2792177692,29.3634840712,2.942372974,26.19935267,29.69659501,2.942372974,0.0,3.595959730656,0.0,1.7673334908000002,24.822547874425002,0.0,0.001211086972,71.18747129398001,133.4932872604,162.59435708039732,26708.383603883998,260.8045835741532,66.78185048441999,60.430672484667994,3.863732885,0.3893495202,0.0,-27.1632,-87.1632,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
31,-21.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,18.48127557,0.8815128659,82.99118423,18.48127557,0.0,50.775254308200005,7.6484240574559985,142.08508970696752,21.549389786966,0.0,16.575329515150003,61.1679697040703,103.100601094767,732.879142228,273127.3473627153,367.73654920343,213.35728391071999,61.943669441625154,55.645712516100005,0.2412125605,36.435765452220004,57.962252907,1.650160962,16.261314735983845,57.962252907,3.5941453360000004,33.75560336512,2.5417635251,0.36134623950000005,0.0,112.78806837,155.20253561642,88.287137613,57.884184775,277.2077042792206,395567.17832227657,272.054337336,462.30554234,37.8394187059,18.689598154400002,0.0,0.0,-29.0579,-89.0579,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
32,-21.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,5.70061911,2.3444882430000002,23.46296605,5.70061911,0.0019198102428251,21.959971741778997,5.366589599,39.12645752064,82.15522470959998,163.9962659729,294.0382774627,7.900886154099999,372.07515788629996,177.98407897772998,22.837366186282047,0.08976072143934,3.127467966,42.64093408463,1.456595858,1.0113442242,0.0015412404360000001,0.0,3.3166443,0.0,0.0,28.19900467,51.69116110900001,0.0,15.11279406,87.06230051578001,128.86831288407,243.6013978213,0.0,444.8135905771,144.760389715,66.55382514806098,51.60576274100001,0.03871910647,4.6024431560000005,3.22920366,90.41940094799999,0.0,-4.42635,-64.42635,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
33,-21.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,145.254703911,14.793528660142,3.6780051168377534,145.254703911,78.78532328503,29.326038054,1.764566726,8.986049640699001,71.27443294757418,89.63504099687,199.89678178268002,6278845.024403219,376.84499812252005,216.92259766040002,82.60006633367502,11.246111246740771,0.003150892138,55.99465267147584,44.075199580754,2.2622849648251595,129.92051181049388,48.022480812,1.6891579339999996e-141,0.0,48.022480812,2.670719056,20.4091832048,67.0173506,4.6887705855158615,5.121140084999998e-140,122.03269167,186.836579725262,894985.9309056916,280.9285354369,139.777350055,24.8325654752259,16.09690383434,9.638449728,67.408288645,14.55605597498,0.137044436932,0.1382399548,-6.32109,-66.32109,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
34,-21.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,1.754572541,3.055997801,12.89242681,1.754572541,92.99241153979999,19.450992409233404,27.168084671640038,74.92274314872998,34.89969861,90.6767886859046,176.058893376492,304.50782225049886,9072.02475616,187.4346766952,251.069087959949,144.38453424279194,28.061127723934803,13.2806982603,39.323853375,152.89006870686467,0.015062746359999999,30.43258413,0.0,9.287921172999999,30.43258413,0.01870718531,49.29947053,37.8597238,60.90455098,23.92864629704,104.1788124748355,177.696343248,287.5833733285,238.27222039351372,167.80474923140002,73.5081284316,28.412461171070003,8.776726632,0.0,9.084112374,1.7044621008,4.547557653999998e-139,-8.21583,-68.21583000000001,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
35,-21.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,16.583580855999998,0.3693386104,0.0,16.583580855999998,9.034885560581198,5.097215449632751,1.8496165370299997,113.49987943200004,159.24721037428301,203.26473612188903,5428397.528051,328.94217557,173.24440939431668,77.59413752051928,76.817114657914,21.80604066516,25.737355341199997,10.058110769299999,0.0002633757143,46.017583612271544,0.09259491980000001,17.294720291300006,0.0,57.410900886,17.294720291300006,0.0,4.765756654999999e-139,3.729765752,66.28637845,102.56541561700001,275.865228001,194175.0206075671,420.940336621,114.887993954,66.130882195,43.078830534101,0.002448674964,18.98650437,60.24870914,0.0,5.641654751,2.113434094999999e-143,1.25786,-58.74214,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
36,-21.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.11773111977576055,32.994929301243005,1.268229369129,0.11773111977576055,9.734784095999999e-05,125.39293673355141,2.8028734945999996,29.06031706646297,182.71579629858627,286.853455869,21247.870648831,433.20431088441,166.24561988818502,68.20614745753348,2.8596065592722733,61.123518669479004,5.3623440825,34.6386812140225,0.06892634674117637,3.851327711,0.0,3.34381553,12.08378005,0.0,3.34381553,37.516195873200004,0.0,2.206507901,174.63084300999995,159.11634518782,237.247167608341,87125.05551600001,501.7365106052801,124.38488528610232,153.140299474734,20.42190521686,0.0053603400520000006,9.39586531,0.0,53.479126592709,27.64559148,0.0,3.15259,-56.84741,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
37,-21.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,16.582468499,142.465751745,0.0,16.582468499,2.40402294525,1.8488608603,12.544627489554145,60.00256890250001,140.871883670309,402.74657819405996,505542.55001012154,285.9694937579,235.62899432465198,112.61473857732,30.683466416999998,6.422990266,8.83913088990317,2.30490000051,0.024251289208057573,2.225527746,4.76558856050643,69.888221875,2.464316875e-07,0.0,69.888221875,8.26179044979,16.10296808,123.53568105098,16.7539710183,72.96360199,403.48266959849997,211645.24580799998,310.306199449,36.2576009407,138.82787082776002,0.0,59.85783357,98.40948835,9.223233699,8.367327136,2.252872119,3.737218627e-07,5.0473300000000005,-54.95267,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
38,-21.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,2.2094835621,0.05748255831,29.479254775403145,2.2094835621,40.882520248967,20.34415578,0.6513904419887766,20.615322619626998,80.17903651970727,261.418985156865,325.4433262718947,598792.9845197721,307.8741933385361,233.67053186019112,111.59132500470676,88.17825056139999,11.774949021126998,4.120427322099999,17.918737239829998,1.7534556818128002,12.59744675,0.5182984696,0.2249781991,0.5211983324,0.5182984696,66.60245982,4.615238821,0.0,76.30392572,115.038781287,109.1388073073,280.894491218,21728.651102639506,213.071790932,93.381335395,22.475519373,49.4300923356,0.0,38.148371552,0.04311567031000001,0.0002688489197,20.509769745,-0.636879,-60.636879,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
39,-21.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.0,0.0,15.905285856199999,0.0,0.0,9.104618785,2.12291676011302,3.044815564,26.72127025656,79.66528268132572,294.954588476037,298.31576052078,3857747.68075875,490.93939289120004,119.03086078340999,19.987354646961013,81.049493977,2.4926798796000003,65.549337967403,1.2304172359999998e-66,10.404253282400001,0.0,0.410216532299,0.0,0.0,63.395690319500005,0.6808136813,5.74755569448,40.448214899999996,104.48284303049999,16.800517444100002,169.97479717198905,263.4232247414,1593062.158515803,290.20984198,36.70127461919999,192.046685756,16.0706576354,0.0,75.11406640999998,0.0,0.0,-10.1106,-70.1106,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
40,-21.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.00028340111743689096,13.8052091212656,32.9408091588008,0.00028340111743689096,8.130898371999999,13.1798904812,107.81689801864,0.5086012527,0.136255226847,114.9779758148411,133.04648437460278,271.078554821,1.3626664380000002,300.24354639999996,111.80823312377268,34.00823256957257,17.428093619711,6.5925844721295634,15.93814749084792,6.127784096699999,7.894296638239998,30.96432779,0.0,0.0,30.96432779,0.0,0.0,20.5455303135,0.0,4.23067572,1.333085908,126.15669685175556,305.87634436070005,9.189870906999998e-59,351.61707680606,77.71506889352482,35.2368877179841,31.603380612,0.5991705988,0.048986851160000004,0.0,4.1999265601,-12.0053,-72.0053,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
